repeater,chain,market,offervalue,avg_category_quantity,avg_category_amount,exact_item_bought
0,15,9,0.75,0,0,0
0,14,8,1.25,1.333333333,4.653333333,1
0,4,1,0.75,0,0,0
0,15,9,0.75,0,0,0
0,17,4,0.75,0,0,0
1,14,8,0.75,0,0,0
1,15,9,0.75,1,2.79,1
0,14,8,3,0,0,0
1,15,9,0.75,1,3.49,1
1,4,1,0.75,1,2.79,1
0,3,2,2,0,0,0
0,15,9,0.75,0,0,0
0,14,8,0.75,0,0,0
1,15,9,0.75,0,0,0
0,18,11,0.75,0,0,0
0,15,9,0.75,0,0,0
0,18,11,2,0,0,0
0,95,39,0.75,0,0,0
1,3,2,1.25,1,2.718333333,1
0,4,1,0.75,1,2.89,1
1,4,1,0.75,0,0,0
0,88,14,1.25,1.285714286,4.581428571,1
0,17,4,0.75,0,0,0
1,18,11,0.75,0,0,0
0,4,1,0.75,0,0,0
1,88,14,0.75,0,0,0
0,18,11,0.75,1,2.24,1
0,14,8,0.75,0,0,0
1,18,11,0.75,1.5,0.865,1
0,95,39,1.25,1.25,3.065,1
0,17,4,1.25,1,1.726666667,1
0,15,9,0.75,1,2.04,1
0,15,9,1.5,0,0,0
0,18,11,0.75,0,0,0
0,18,11,0.75,0,0,0
0,15,9,0.75,0,0,0
1,88,14,0.75,1,3.49,1
0,15,9,0.75,0,0,0
0,15,9,0.75,0,0,0
0,95,39,1.5,0,0,0
0,88,14,0.75,0,0,0
0,15,9,0.75,1,1.49,1
0,18,11,0.75,1.2,3.514,1
0,15,9,0.75,0,0,0
0,4,1,1.25,1,2.4425,1
1,20,7,2,0,0,0
0,18,11,1.25,1.375,0.7775,1
0,18,11,0.75,0,0,0
0,3,2,3,0,0,0
0,15,9,0.75,0,0,0
0,18,11,3,0,0,0
0,4,1,0.75,0,0,0
0,20,7,1.5,0,0,0
0,15,9,1,1,4.323333333,1
0,4,1,1,0,0,0
0,15,9,0.75,0,0,0
0,88,14,0.75,0,0,0
0,15,9,1.5,0,0,0
0,88,14,0.75,1,2.79,1
1,15,9,0.75,1,2.21,1
0,88,14,0.75,0,0,0
0,15,9,1.5,0,0,0
0,15,9,2,0,0,0
0,18,11,0.75,0,0,0
1,15,9,0.75,0,0,0
1,15,9,1,1,4.09,1
0,20,7,0.75,1,3.49,1
0,4,1,0.75,0,0,0
0,15,9,1,0,0,0
0,4,1,0.75,0,0,0
0,4,1,1,2.666666667,13.64,1
0,14,8,0.75,0,0,0
1,4,1,2,0,0,0
1,4,1,0.75,0,0,0
0,4,1,0.75,0,0,0
0,4,1,0.75,0,0,0
1,20,7,0.75,0,0,0
1,15,9,1.5,0,0,0
1,4,1,0.75,1,2.49,1
0,14,8,1,1.045454546,3.028636364,1
0,15,9,1.5,0,0,0
0,15,9,0.75,0,0,0
0,15,9,1,1,3.258333333,1
0,17,4,0.75,0,0,0
0,15,9,0.75,0,0,0
0,15,9,0.75,1,4.79,1
0,4,1,0.75,0,0,0
0,15,9,1.5,0,0,0
0,15,9,0.75,1,4.49,1
1,4,1,2,0,0,0
1,3,2,0.75,0,0,0
1,88,14,0.75,0,0,0
1,95,39,0.75,0,0,0
1,4,1,1.25,1,3.548571429,1
1,15,9,0.75,1,2.89,1
0,15,9,0.75,1,3.29,1
1,14,8,0.75,0,0,0
1,15,9,2,0,0,0
0,17,4,0.75,0,0,0
0,17,4,1.25,1.166666667,4.506666667,1
0,4,1,1.25,2,2.99,1
1,4,1,0.75,0,0,0
0,15,9,0.75,0,0,0
0,88,14,2,0,0,0
0,15,9,0.75,0,0,0
0,4,1,2,0,0,0
0,88,14,2,1.5,7.99,1
1,4,1,0.75,0,0,0
0,14,8,3,0,0,0
0,4,1,1,1,4.575,1
0,15,9,0.75,0,0,0
0,18,11,0.75,0,0,0
1,14,8,2,0,0,0
0,18,11,1.25,1,2.785,1
0,3,2,1.25,1,5.85,1
0,4,1,0.75,0,0,0
1,14,8,3,0,0,0
1,14,8,0.75,0,0,0
0,18,11,0.75,0,0,0
0,4,1,2,0,0,0
0,18,11,2,0,0,0
1,3,2,0.75,0,0,0
0,18,11,0.75,0,0,0
0,15,9,0.75,1,3.49,1
1,14,8,0.75,1,2.29,1
0,14,8,0.75,0,0,0
0,18,11,0.75,0,0,0
0,18,11,0.75,0,0,0
0,15,9,0.75,1,2.79,1
1,18,11,0.75,0,0,0
1,15,9,0.75,0,0,0
0,15,9,0.75,0,0,0
0,18,11,1.5,0,0,0
1,18,11,3,1,5.89,1
0,15,9,0.75,0,0,0
0,15,9,1,1.25,3.99,1
0,17,4,1.25,1.25,4.1675,1
0,4,1,0.75,0,0,0
0,4,1,0.75,0,0,0
0,4,1,0.75,0,0,0
0,17,4,0.75,0,0,0
0,15,9,0.75,0,0,0
0,15,9,0.75,0,0,0
0,20,7,0.75,0,0,0
0,14,8,2,0,0,0
0,15,9,2,0,0,0
0,15,9,1.5,0,0,0
0,15,9,0.75,0,0,0
0,17,4,0.75,1,4.19,1
0,18,11,0.75,0,0,0
0,15,9,1.5,0,0,0
0,17,4,0.75,0,0,0
0,95,39,0.75,0,0,0
0,4,1,1,1.296296296,4.597407407,1
0,4,1,0.75,0,0,0
0,14,8,0.75,1.666666667,4.416666667,1
0,4,1,2,0,0,0
0,88,14,0.75,0,0,0
